,0
303572,2
460279,1
479512,2
115099,1
466348,1
196314,1
4686,4
136568,2
481410,2
365563,3
32207,2
502689,1
578257,3
301075,1
298251,1
523543,2
366658,2
52183,2
188577,2
556487,1
502414,1
523620,2
563221,1
267929,2
323016,2
450055,1
37372,1
91200,2
30082,2
47642,2
69550,2
461873,2
377204,2
357850,5
407439,1
447663,1
71014,1
296432,4
26708,2
57663,2
287060,3
136043,2
351536,7
75817,2
239512,1
409630,2
545853,1
538848,1
281032,2
311671,1
380448,3
136942,2
296309,6
141071,2
134141,2
121853,1
534780,2
307600,1
327118,2
475429,2
284228,6
427117,1
251604,2
548218,2
580862,3
449090,1
157697,2
169244,1
44469,2
313668,3
178746,2
138267,2
524851,1
189766,1
295639,1
363093,1
281699,2
473762,7
69018,2
356417,2
94738,2
399993,1
208880,2
539010,7
143245,2
84681,1
76004,2
409212,1
113277,2
271303,7
572338,3
35401,1
188604,2
447218,2
76263,2
425226,2
463395,2
472437,2
271878,1
307562,2
164185,1
208241,1
91965,2
94595,2
374382,2
274426,3
535388,1
20243,2
444290,2
548402,1
62884,2
336175,1
497979,7
196644,1
5347,4
543446,2
30932,2
73467,2
56335,2
230386,2
512076,1
275750,1
392637,2
142053,2
33124,2
89505,2
254782,1
156235,1
148834,1
267159,3
569746,3
161022,1
173038,2
247158,3
348178,3
373811,2
375002,2
232275,2
404587,1
427061,1
468696,2
30715,2
118577,2
268818,1
564612,2
123476,1
190176,1
129638,1
374396,2
459903,2
224977,1
248978,2
552157,1
100231,2
468915,1
9630,7
200619,1
2380,6
131985,2
86839,2
339717,1
127607,2
67603,2
225676,6
34955,2
570676,2
304831,1
438063,1
250052,6
164659,2
238176,2
83588,2
531458,1
367713,2
512171,1
22625,2
327962,1
572313,2
200106,1
573615,3
193270,2
268865,2
510300,2
303200,6
452378,1
448167,7
71184,2
505520,1
54351,2
26603,2
263742,3
151445,1
268912,2
551422,1
408086,2
206732,1
477030,1
246282,2
94577,2
214205,1
204818,2
357142,2
260837,2
498134,1
273764,6
568779,2
318820,1
127726,2
207830,1
475843,7
499037,7
86925,2
449035,1
384189,2
191809,1
325519,2
363742,2
516603,1
276426,2
552435,2
214078,2
309030,2
513302,1
406720,2
241145,6
348801,3
537082,2
382275,2
176301,2
278673,7
69498,2
344514,2
447390,2
275048,6
353686,3
101988,1
237775,2
246713,1
252587,3
426052,1
215034,2
349788,2
444441,2
130343,1
328244,2
154464,1
346473,3
326332,1
311809,2
53385,2
38461,2
314633,1
43086,2
336386,2
359595,2
154228,2
531104,1
319765,2
76561,2
124665,2
31934,1
445182,2
383677,2
31599,2
299409,1
127392,1
423068,2
380816,1
290950,2
552854,1
560868,2
304564,2
571440,3
199003,2
289157,3
255034,7
337556,7
231655,1
16257,2
69304,2
524232,1
578331,3
182948,1
11104,3
80548,1
236481,1
562172,1
284952,1
108454,2
439265,1
503186,1
36326,2
132656,2
476362,2
186470,1
32583,2
51850,2
175776,1
265620,1
249757,2
368372,6
558078,2
386852,2
555094,2
424832,2
90848,2
141568,2
248550,2
330668,2
220016,1
93812,2
284243,6
127300,1
106803,2
149268,2
330842,1
55844,2
188323,1
557123,2
545482,1
37235,2
305533,2
85868,2
216657,1
465764,1
186944,1
288780,3
358771,2
77334,2
143539,2
361273,7
217923,2
207353,1
427600,1
364177,7
486117,2
422173,1
572766,3
270979,2
54624,1
445072,2
482884,2
338321,1
39017,2
546606,2
23318,1
355719,1
27469,2
9632,7
20574,2
526377,1
291293,3
423194,1
213237,2
422561,1
115012,2
9223,1
63849,1
263895,1
369327,1
365093,1
6351,1
541444,1
62119,2
334716,1
260356,2
515980,1
566510,2
430909,1
280181,3
306121,2
20880,2
70561,2
173187,2
461553,1
146076,2
346613,1
55009,2
175801,1
427968,1
146276,2
313268,1
4675,3
524169,1
403345,1
3004,4
448695,1
186503,1
29586,2
231921,6
350431,2
380058,1
59568,2
396309,2
112302,2
283330,2
64028,1
407636,7
32610,2
342151,7
116504,1
48872,2
474165,2
234994,3
379271,2
382319,2
223332,2
216148,7
405048,2
354585,1
577587,3
539464,1
20596,2
52446,2
36195,1
238879,1
41092,2
378295,2
457439,2
65832,1
88623,2
254980,3
476805,2
456976,1
454470,1
247373,2
474624,1
484460,2
156350,2
314217,6
207951,1
92383,2
354603,7
86871,2
551541,2
95120,2
535586,1
348781,3
142974,2
276101,3
35358,2
321355,2
105056,2
350080,1
468331,1
175651,2
489014,1
127975,2
41031,1
462786,1
23653,2
217475,2
348830,6
86275,2
506788,2
527013,1
209023,2
302545,2
182548,1
125535,2
46641,2
44656,2
279716,7
126952,1
137908,2
24255,1
8924,1
132820,2
84261,2
419567,2
427666,2
330853,2
249647,2
410316,2
162712,2
57330,1
304499,2
241408,2
213751,2
285889,3
164070,2
172856,2
15451,1
463824,2
95346,2
470434,7
109360,2
253527,2
123111,1
239142,2
47311,2
66946,2
266538,2
122270,2
31341,2
495085,1
494506,1
286134,2
228958,2
388194,2
539967,1
128063,2
506867,7
383870,1
321804,1
519839,2
563513,1
203120,1
380303,2
542944,7
418304,1
161234,2
378447,2
467135,1
106494,2
339766,2
459152,7
105489,2
257063,2
90691,2
473095,1
62960,2
333010,2
207027,1
249187,2
135360,2
499485,2
125785,1
338049,2
555741,1
120525,2
483084,1
440293,2
126518,2
392870,1
473136,1
389019,3
51348,2
453504,1
120618,2
278193,2
6742,5
215983,2
41790,2
472153,1
406435,1
262617,3
308126,2
208642,1
475995,2
268927,2
521670,2
177863,1
396363,1
168859,1
90408,2
217665,5
73299,2
435639,1
247035,2
99231,2
395022,2
65081,2
3358,4
127389,1
9471,7
168855,2
158015,1
17723,2
192659,2
524182,1
560304,6
44606,2
343389,3
147218,2
229925,1
425597,2
237937,1
247396,2
468033,7
497458,1
454693,1
310607,2
216528,2
346959,5
205381,1
430239,2
108330,2
310819,3
212440,1
233008,3
456270,1
86576,2
17815,2
317531,1
329618,2
210624,1
487792,1
441710,1
243522,3
195846,1
516808,1
260206,7
190134,1
528415,1
241243,2
288437,1
268809,1
310666,2
372407,2
179163,1
294945,3
371314,1
18212,2
171745,2
386735,1
100417,2
528807,1
272395,1
208787,1
248283,3
365228,2
334821,1
548248,2
257905,3
543964,2
113700,2
224357,2
526810,2
354646,1
394360,2
7633,2
20311,1
348520,1
318751,1
53356,2
534299,1
39847,2
345682,1
235090,1
239965,2
171728,2
399508,3
305989,2
311217,2
142615,2
149176,1
137762,2
220603,2
370439,2
462441,1
96026,2
153657,2
35415,1
120401,2
68798,1
199719,2
43268,2
388816,2
486940,2
154650,2
229209,7
574113,3
127809,2
97423,2
400928,1
51648,2
562082,2
161769,2
66984,2
66009,2
376122,7
70682,1
331522,1
289692,3
74751,2
281640,1
575039,3
55195,2
382897,2
355543,7
291696,6
93982,2
548717,2
449686,1
74876,2
525600,1
53605,1
139747,2
432027,1
174498,2
20324,1
282904,3
215682,2
443029,1
115874,2
90998,2
259733,1
260690,3
528110,1
159456,2
545742,1
428265,2
579511,6
380706,2
335273,3
376118,7
276811,1
258354,2
371543,2
167526,2
57688,2
54716,2
433895,2
426416,1
262955,2
264173,3
71702,2
356552,2
14741,1
444912,1
493335,2
399757,1
309,2
221334,6
3726,4
537811,1
324498,2
382951,2
391815,2
328797,2
87405,2
394334,1
71413,2
256012,1
30991,2
91834,1
578249,3
453636,1
176486,2
16647,1
262135,3
90281,2
468292,2
495745,1
429509,1
335903,1
46887,2
132975,2
304429,1
458316,1
472767,2
86036,2
116696,2
579673,3
355998,2
197651,2
150539,2
557367,2
342797,7
211860,1
538534,2
30436,1
517381,2
429899,2
449440,1
106333,2
501796,2
559174,2
59021,1
79384,2
27401,2
228665,3
362113,2
39187,2
408159,1
390380,2
212283,1
15569,2
216594,2
290524,2
363642,1
78778,2
511520,2
277696,3
496872,7
366931,1
386844,2
176232,1
19969,2
237125,2
44483,2
438957,1
78115,2
438083,2
426928,1
170424,2
335877,1
342694,2
241509,6
454124,7
463524,1
559040,1
473838,1
327352,1
110660,2
32272,1
268797,1
204221,2
127912,2
520823,1
250816,1
457748,1
111247,2
357830,2
73370,1
20093,1
326540,1
410062,1
91604,2
470739,1
469042,1
497212,2
122041,2
316817,1
82316,2
478017,2
79002,2
325428,2
136195,2
300038,3
371289,1
32985,2
13946,2
337395,3
122976,2
340086,2
394287,1
200564,1
44599,2
335684,1
469328,2
512403,1
1282,1
438446,2
65704,2
378320,2
367018,1
504196,1
366836,1
372751,3
33751,2
305391,1
526560,1
405780,1
446229,1
316195,1
384469,1
358112,1
15155,1
401764,1
430759,1
453953,1
66597,2
442930,2
37266,2
544836,1
60808,1
493993,1
388088,7
437622,1
510028,2
126391,2
418353,1
543998,1
575472,3
271230,3
322500,1
568723,2
528193,1
166112,1
435400,1
456138,1
384814,7
60582,2
4252,3
559738,1
248663,2
479026,1
299543,2
253918,2
318728,2
333603,1
418879,2
392967,2
563392,1
69266,2
74317,1
385939,1
72102,2
230662,1
505958,1
533829,1
360697,7
307605,1
510399,1
279133,7
358735,2
551312,1
454765,2
441061,1
503989,2
317032,2
23747,2
333355,1
346785,1
95305,1
14478,7
161809,1
50690,2
45166,1
375920,1
50433,2
177206,2
412842,1
32055,2
37259,2
95760,2
272229,3
146489,2
181587,1
165644,2
102850,1
134240,1
531053,1
358788,2
353109,1
242942,2
265225,2
556120,1
433514,1
164736,2
64994,2
226048,2
452022,1
540241,1
504260,1
82276,2
49350,2
216426,7
168924,1
148832,1
182154,1
139528,2
510403,1
154235,2
65297,2
263998,6
114668,2
227152,2
561633,2
213077,1
36294,2
64633,1
382068,7
356243,1
512153,1
156390,2
211035,2
256713,3
580252,6
354504,2
547630,2
507228,1
216835,2
298264,1
305604,2
431490,1
483695,2
398726,2
283758,1
394470,1
15887,2
270510,2
210,1
41920,2
228925,2
172976,1
282040,7
424433,1
312694,1
67272,2
399364,2
262348,1
150521,2
410827,1
75069,2
124768,2
101180,1
563879,1
483327,2
376193,1
221781,3
402427,2
489805,2
366722,6
185479,1
38683,2
135482,2
95235,2
155289,1
118027,2
520995,1
571451,3
340173,2
173409,2
50145,1
134957,2
190753,1
53839,2
178045,2
96223,2
138393,1
396,5
506001,2
21484,1
469380,1
129250,1
335295,3
31489,2
185609,1
298764,2
372924,2
17400,5
259726,1
245003,3
261792,7
120938,2
403291,2
317004,2
400514,7
406178,2
318738,2
231220,2
49645,2
95248,2
465359,1
375910,1
180925,1
489975,1
109287,2
313306,1
367533,7
571081,2
104490,2
31171,2
11340,1
465593,7
293361,2
59951,2
530050,2
65105,2
540176,1
409778,2
47677,2
450272,2
570992,2
480649,1
499265,1
307363,2
561234,1
74841,2
285444,6
142232,1
267921,2
116354,2
352929,2
405269,1
284691,3
296325,6
486192,2
50294,2
59249,2
208703,2
99867,2
119666,2
26654,2
443686,2
237400,6
104054,1
24206,2
425320,1
363666,1
160200,2
532097,1
448379,2
415915,2
253717,3
194952,2
557149,2
387954,2
58706,1
152549,2
381927,1
78737,2
546398,1
486044,1
387830,1
390870,2
450351,2
281414,6
18321,1
486722,1
139645,2
155575,2
18947,2
512758,2
202263,1
332024,1
372226,2
23976,1
486920,7
84295,2
135654,2
538245,2
299016,6
382442,3
394973,2
228825,2
265866,3
25688,1
144976,1
24316,2
522259,1
85480,2
372825,2
431690,1
377750,3
510165,1
423758,2
151426,1
269252,3
481794,2
352442,3
160346,2
96591,2
241407,2
353594,2
426877,1
239373,2
112994,2
389074,1
338244,7
510007,2
292000,2
352338,2
373703,2
308682,2
437259,1
500835,1
521558,7
382740,7
177338,2
987,2
519401,2
214045,7
142928,1
103905,5
514270,1
405442,1
96146,2
205389,1
502996,7
210495,2
51316,2
72864,2
459715,1
475626,2
575284,6
402685,2
305191,6
483717,2
578593,3
493082,1
53850,2
298850,2
161286,1
349196,2
407941,1
422601,2
504672,1
136034,2
406020,2
113536,1
527839,7
169147,2
199352,2
303659,2
246320,2
343376,3
42329,2
20879,2
537250,1
367425,2
401223,1
448260,1
3944,4
405691,1
151342,2
52700,2
299271,3
258605,1
413421,1
325928,2
469816,1
85100,1
62654,2
551493,1
232869,2
59671,2
317642,2
335914,1
76730,2
488439,2
238251,6
186424,1
418724,1
140753,2
454002,2
187762,2
155393,2
298493,3
168055,1
474482,7
285572,2
58812,2
21563,2
252096,1
474892,2
165434,2
52166,2
48534,2
310999,2
75613,2
512510,2
240917,2
410320,2
346964,2
131371,2
214780,2
186348,2
401924,7
323175,1
394192,1
52114,2
268318,1
384245,2
226026,2
541707,1
297945,2
305120,2
169171,2
385387,7
411380,1
57351,2
216048,1
7017,5
333342,1
549813,1
54529,2
489722,2
248304,6
318582,2
401189,7
265424,4
14617,7
199525,1
257908,3
428132,1
536389,1
363514,2
255342,2
512401,1
55399,1
361298,1
175142,2
481324,2
496614,1
425439,1
20459,2
508095,1
229234,1
276093,3
395750,7
341283,2
540762,1
413785,2
252859,2
386427,1
378554,1
184208,1
186162,1
485838,2
233461,6
543837,2
262060,5
315041,2
576783,3
258824,2
68428,2
423148,1
561772,2
34638,1
118256,2
26423,2
405799,1
59664,2
301318,6
292868,2
518306,2
117228,2
527831,2
325511,2
137407,2
63792,2
269954,2
327925,1
84663,2
310703,2
37337,1
341273,2
118529,2
502181,2
302607,2
330461,1
460347,1
405383,1
186066,1
473204,2
538118,1
200205,2
422177,1
540837,2
461814,1
35553,2
397911,1
520774,2
222934,2
8846,5
536496,1
229078,6
427768,2
548946,2
50564,2
484128,1
492218,1
57084,2
96322,2
121328,2
416659,1
224703,2
30937,1
25336,2
527044,1
50820,1
164408,2
272049,2
60984,2
305296,1
443849,1
235609,2
342490,1
28305,2
388175,2
26885,2
206488,1
388532,1
377543,2
535265,1
495820,1
41754,2
441785,1
371240,2
38371,2
5399,6
453768,2
508824,1
529429,1
140072,2
21440,2
243672,2
542124,1
156319,1
388701,1
96992,2
354931,7
198671,1
408884,1
446098,2
353839,2
530719,1
157486,2
153986,2
33057,1
11844,2
242484,6
186572,2
223909,3
409130,1
389221,1
413742,1
256493,2
402290,1
103179,1
188111,2
395759,7
559014,2
208366,1
473436,2
67694,2
136213,2
530783,7
94223,2
270903,2
140290,2
279577,3
410166,2
60288,2
2973,3
337536,1
474784,2
565269,2
431912,1
245572,6
97664,2
108812,2
400143,5
210406,1
577794,3
486628,1
111912,2
400496,7
26501,2
48640,2
52075,2
241242,2
23642,2
196317,1
206661,1
279485,6
218386,1
8455,2
480743,1
69478,2
134321,2
34969,2
36688,2
239929,2
330049,1
96030,2
55460,2
156050,1
410088,1
310283,1
484315,2
579463,3
301085,1
27620,1
265605,1
339579,1
372969,1
494280,2
513429,1
12482,5
161837,2
508587,1
182080,1
188673,1
269763,3
149195,1
230690,1
219300,1
425391,1
245614,3
555330,1
240784,2
310039,2
357690,7
170521,2
113916,2
132918,1
483822,2
31423,2
351010,2
210739,2
268461,2
203706,2
388541,2
498470,2
60615,2
560735,1
159610,2
503112,1
272051,2
349715,2
27608,1
29706,2
203930,2
304526,2
345300,6
180978,1
513967,2
122468,2
470307,2
140341,2
311021,2
550689,1
375124,6
366107,2
19470,2
514450,2
278681,1
219285,1
126981,2
272112,3
86869,2
340710,2
140395,2
320904,2
229494,2
287853,2
580789,3
431864,1
578394,3
508844,1
27118,2
526977,1
573425,3
366625,2
483242,2
457573,7
252386,6
224951,1
413891,3
103684,1
567497,2
95899,2
309667,6
70570,2
247370,2
345222,2
237531,2
230051,6
149111,1
5625,4
63590,2
367467,2
270564,2
75494,1
204165,1
237915,1
399401,2
183445,1
235544,1
239661,6
387014,3
360027,2
556899,2
117777,1
569129,2
448612,1
573095,2
547994,2
270665,3
301254,2
460398,2
433822,2
281672,2
71272,1
412864,1
346112,2
274788,2
429181,1
40503,1
92280,2
397805,7
331893,7
106364,2
235727,2
510100,2
481317,1
485135,2
495688,2
310065,2
69831,2
238652,2
403421,1
308931,1
403853,1
246112,6
65937,2
496222,2
140270,2
16818,2
489114,2
382110,7
451123,1
364656,2
382377,2
1241,2
153926,2
414093,1
330330,2
495810,7
54542,2
173707,2
459518,1
548397,1
81420,2
277222,3
383230,1
476802,2
559151,3
485995,1
552563,1
539805,7
539699,1
99933,2
86655,2
243078,3
565537,2
227938,2
575083,3
54900,2
443333,1
114825,2
345054,2
230158,1
172858,2
173870,2
19625,1
418341,1
183730,1
514123,1
105897,1
424509,2
77848,1
315745,2
279462,3
390722,2
240777,2
520642,7
228330,2
537311,1
292225,6
12175,5
165551,1
330703,1
15993,2
456159,7
40175,2
80822,1
544792,1
492479,1
352594,2
155522,1
37522,2
102338,2
381960,2
329476,2
140005,2
237470,1
80152,2
153895,2
181200,1
424057,2
76113,2
108518,2
309646,5
230162,7
409244,1
110352,2
238398,1
389874,1
123820,2
451228,1
314588,1
83059,2
199653,2
133753,2
352560,1
515311,1
295042,6
493729,2
8816,5
29300,1
362559,2
138463,2
530411,1
100734,2
149345,2
142545,2
54828,2
335375,2
101336,2
511524,2
576530,6
495887,1
345664,1
406787,1
297230,6
569539,2
99026,5
37185,2
38011,2
22540,2
210988,1
143472,2
167445,1
393058,1
423107,6
362722,3
350600,3
249321,3
524772,1
343286,2
5751,6
524282,7
383426,1
76811,2
574959,3
192068,1
549392,1
124614,1
308508,2
101467,1
22804,2
211697,2
211397,2
196790,2
93440,2
315937,5
397480,3
491530,2
216984,1
517980,1
575692,2
577188,3
187824,1
350305,1
62581,2
23100,2
477647,7
540531,7
551933,2
25126,1
564219,1
168555,2
306376,1
77827,1
382892,2
41400,2
571791,2
85702,2
102820,1
398317,2
517503,7
569172,2
31497,1
542366,1
375186,1
50408,2
172483,2
474762,2
304139,2
258233,2
182603,1
77,2
540971,1
516210,1
411216,1
359606,2
534441,2
35351,2
168295,2
559562,1
89870,2
487616,2
499167,2
193413,1
64821,2
532497,1
552245,2
559691,2
34377,2
312110,2
220779,2
38430,2
131778,2
282481,3
362112,2
333119,2
141714,2
438972,1
577108,6
59397,2
71858,2
280998,2
159621,2
261489,2
265138,1
320360,1
388524,2
289806,6
373040,7
239187,2
223372,2
238947,2
79688,1
358420,2
25869,2
203715,2
321129,1
332708,1
176536,2
17283,5
252257,2
286097,1
577970,3
364432,2
389004,6
564133,2
122793,1
454794,2
525099,1
230010,2
382934,2
59456,2
212619,2
270115,3
404902,3
212380,1
471833,2
66790,1
148611,1
346189,1
510058,1
171,1
91825,2
287141,6
229598,5
408026,1
78356,2
271023,5
370171,2
169929,2
246021,6
250429,2
441937,1
281521,1
37894,2
430613,1
202313,2
101341,2
454283,2
369668,2
401573,3
549942,2
507992,1
376827,7
289532,1
541058,7
550293,1
518807,1
408580,1
356036,2
87163,2
51634,2
410476,1
361235,2
378010,1
427929,1
355950,2
132119,2
334840,1
492671,1
368391,1
439485,2
37966,2
533872,1
561264,2
298562,6
290352,7
165967,1
337730,2
252993,2
146057,1
488891,1
261390,2
401444,2
432477,1
415369,1
502782,1
1152,1
161304,1
96286,2
276168,6
277714,3
246506,2
430754,1
10771,6
175949,1
440539,1
560410,1
60706,2
452476,2
62818,2
35501,2
353149,1
130372,2
527637,2
338355,1
355411,2
511970,1
550700,1
57304,2
344230,2
172995,1
41993,1
403752,2
518018,1
356691,3
543428,7
244337,2
29636,2
230122,3
128558,2
438375,1
325900,1
30168,2
344881,2
357456,1
551568,2
150288,2
308807,1
308403,1
393882,1
26673,2
126792,2
529796,1
218817,2
109986,1
550445,2
540867,2
261371,2
225896,1
201499,2
260397,2
39785,2
103019,2
241616,6
333918,3
405389,1
416931,1
204969,1
63640,2
75362,2
269235,6
114671,2
115390,1
141927,2
545307,2
169968,2
366631,2
84342,2
505315,1
162877,2
110771,1
532505,1
539343,2
478702,2
462515,1
305830,1
443659,2
536437,7
139225,2
495136,1
284491,2
66089,1
541109,2
283719,6
328277,2
71166,2
206511,1
307485,1
493339,1
517158,1
529915,7
102156,2
87785,2
388585,1
25379,2
187605,2
394528,1
308800,1
83382,2
549769,2
259853,2
127860,2
309113,2
230985,2
320556,2
391968,2
231391,2
51545,1
31741,2
80827,1
509225,2
356084,3
215916,2
55388,2
288243,6
402456,1
155898,2
398760,2
575793,6
95488,2
104013,1
69383,2
580803,3
273020,2
21862,2
356798,1
496329,1
54627,1
24975,2
544600,2
373675,2
386627,1
546226,2
571154,3
282777,2
372228,2
201052,2
469784,2
426132,2
302297,6
79228,1
342997,2
279823,7
309139,6
43744,1
427668,2
457278,1
104759,2
545271,2
362027,2
243689,2
504985,1
414403,1
388552,1
423086,5
218011,2
424141,2
516335,7
86464,1
528076,7
413830,2
339138,1
78459,2
281670,2
331117,2
256212,3
275703,1
529514,1
114087,1
453325,2
365303,7
42182,2
40890,1
90072,1
105307,2
450145,1
544864,1
90440,2
486949,2
362076,2
220832,2
496630,1
134255,2
178805,1
194921,1
181472,1
460335,1
310363,1
551574,2
428701,2
32646,2
351801,3
462460,1
575619,6
35168,2
181156,2
237126,2
244429,2
24115,2
562587,2
13943,7
575141,2
486362,1
17807,2
358054,1
527915,1
223385,2
248967,5
375624,2
379423,7
107183,2
341986,2
358863,1
282861,1
462235,1
364732,1
244134,1
175319,2
401682,2
372446,2
89548,2
383829,1
539467,1
578247,3
87985,2
417435,1
129273,2
63823,2
551770,1
436209,1
219368,2
11367,2
30098,2
122913,2
549579,2
336751,3
271359,1
577146,3
378141,1
421353,2
95893,2
36496,2
67749,2
451498,1
356872,1
229861,2
152604,2
457186,1
287836,7
30419,2
230881,2
261386,1
159557,1
201204,1
196151,2
145914,2
561278,2
550410,2
74827,2
368905,6
391628,1
431205,1
257736,2
266093,2
199922,2
82500,2
97448,2
143422,2
222427,2
548693,2
125066,1
117608,2
222969,3
493831,1
187644,1
488427,1
56061,1
58314,1
167783,1
463128,7
415666,2
149473,1
402899,5
306765,1
523610,2
169442,2
259256,2
459390,2
229543,2
16547,2
500040,2
87305,2
510945,1
213442,2
383154,1
283891,2
122562,2
57923,2
30332,2
383778,3
455118,1
155835,2
296822,3
353390,7
37492,2
524556,1
302850,1
82670,2
456140,1
495670,2
407717,1
277319,3
116435,2
245650,2
274900,3
106776,2
423060,2
543400,1
229672,1
21463,2
22432,1
26511,2
112380,1
367785,3
217048,2
78275,2
147785,2
235642,2
425970,1
165442,2
332830,2
172915,2
66855,2
564112,1
515852,1
289815,6
548930,2
160805,2
507479,1
267722,3
384030,1
57711,2
514766,1
100055,2
149583,2
198400,1
413385,1
243298,1
88684,2
144015,2
358411,2
479006,2
179023,2
453124,1
425850,1
528824,1
66586,1
122879,1
203430,2
388313,5
63897,2
488080,7
211811,1
228591,2
288796,6
204107,1
465608,7
449645,1
69875,2
405622,6
362369,1
415739,1
348654,5
193191,5
578244,3
128147,1
183351,1
567595,2
179650,2
473630,1
384577,2
301259,2
266610,2
295413,3
348638,2
551035,1
152901,2
4023,6
523264,1
469605,1
413696,1
198453,2
250109,1
472816,1
76337,2
512243,2
269436,2
114580,2
216434,1
223030,3
459349,1
305740,6
511438,1
200286,1
535581,1
378818,1
222361,2
297470,1
128287,1
398039,2
403525,5
88578,1
158641,2
80580,2
570367,6
435454,2
180635,2
529903,1
174679,1
473434,2
76575,2
78947,1
566225,2
230581,3
409734,6
553786,1
514486,2
142050,2
294022,3
26027,2
240642,3
15308,2
271969,2
187268,1
422639,2
244287,2
300084,3
23350,2
418480,2
254577,2
161795,2
209321,5
370076,7
369513,7
537728,1
333664,1
219203,3
109823,2
417531,1
216886,2
53535,2
248335,3
995,1
421514,2
39146,2
221363,2
472529,7
126,2
126648,1
75618,2
313002,2
534526,1
74424,2
222675,1
553754,2
405483,2
221522,2
100550,2
439510,1
503091,1
95926,2
574822,3
268983,2
322954,2
409493,1
431160,2
466069,1
219096,2
336193,1
541406,1
319775,2
469515,1
493060,1
330094,1
257691,2
107564,1
78331,2
540668,1
161885,2
259209,2
72941,2
131805,1
316724,3
51309,2
349963,3
145848,1
39444,2
317138,1
522003,7
86900,2
524481,1
265907,3
392252,1
246686,3
483625,1
285853,6
459049,7
526435,1
161690,1
431886,1
164264,2
29455,1
55985,2
72668,2
382518,7
518688,1
265819,3
130946,2
541526,7
260742,7
512907,7
546434,1
434384,2
267663,3
387709,3
316962,2
430259,2
550790,2
257586,2
496042,1
258717,1
21144,2
16051,2
112587,2
405092,1
186789,2
196004,1
186752,1
364265,2
217208,1
490143,1
252554,6
434168,1
101287,2
460552,7
143313,2
395458,3
344748,1
119619,2
165377,2
527967,1
2882,5
438390,1
179982,1
491247,7
550640,1
278925,3
431851,1
136944,2
260740,7
430285,2
106976,2
509680,1
259789,1
209781,1
570588,3
66940,2
528981,1
390384,2
366925,2
322835,1
243947,6
517472,1
185012,1
525340,2
404559,1
407297,1
523733,1
462891,2
421797,1
266837,3
409010,2
318399,1
118104,2
173051,2
106045,2
247382,2
180865,1
401636,1
460087,7
316834,1
323657,2
398770,2
524401,2
385115,1
295499,6
188427,2
119735,1
14636,1
121802,2
510350,1
147709,1
189440,2
312100,1
437099,2
136855,2
76772,2
548011,2
197684,2
264680,1
241605,6
316738,6
414596,6
558813,2
58333,2
117317,2
370229,2
231419,2
356000,2
152684,1
495665,2
13420,2
28058,2
246005,2
52275,1
505486,1
32257,2
336615,1
521015,1
492027,2
529248,1
96637,1
317119,1
431982,2
187526,1
89271,2
236054,1
467813,2
157955,2
372420,1
143496,1
443276,2
368177,2
55955,1
489638,2
507909,1
27866,2
17552,2
518589,1
574248,3
575101,3
154562,1
320492,2
193069,1
145868,2
212693,1
147591,1
495199,2
555665,2
321716,1
505307,1
145202,2
233876,6
209942,2
340996,1
365668,1
226418,2
537024,2
412410,2
572007,3
23609,2
462466,1
400685,1
32891,2
145992,2
259748,1
508003,1
365237,2
491882,2
50754,2
367106,2
3533,4
561501,2
2499,6
230608,3
354668,1
568828,2
102881,1
275857,2
166903,1
214967,7
246742,2
384078,7
547529,1
539311,2
64479,2
260240,1
303778,6
566628,2
303978,2
570104,2
76620,2
260863,1
166810,2
531648,2
236539,2
284670,3
318723,2
504199,1
539176,1
70951,2
111245,2
546888,2
273477,1
573669,6
189937,1
224035,2
42890,2
255774,2
540751,1
69574,2
485453,2
381918,1
429886,2
563490,1
321910,1
29580,2
448367,2
212794,7
533360,2
426087,1
579536,3
345517,1
62638,2
500597,2
213242,2
104487,2
303973,1
382169,7
160408,2
91969,2
468565,1
327929,1
493865,7
392643,2
22485,2
256838,1
187640,1
43979,1
383326,2
160238,2
5138,4
542545,2
468672,1
391846,1
320433,2
350407,2
6212,6
65154,2
189954,2
561185,2
168642,1
450250,1
206066,1
236875,3
547485,2
109304,1
296086,1
1657,5
306673,6
533542,1
513130,1
505437,2
492502,1
366956,2
532026,7
32234,2
139115,1
359171,6
434434,1
51656,2
469621,2
167603,2
336401,1
291955,2
315296,2
283971,2
2596,4
212655,1
196406,2
74731,2
125826,1
134123,2
33695,2
520273,2
242041,3
514673,2
304205,6
312209,1
455132,7
198114,1
336681,2
537382,2
474249,2
512079,1
578733,3
323715,1
81402,1
115293,2
210148,2
580264,6
500143,2
72232,2
152561,2
229033,2
179256,1
479539,2
492727,1
91616,2
193418,1
74129,2
503673,1
544010,1
440092,1
219392,2
279386,2
371103,3
17165,2
110730,2
154677,2
309707,2
69851,2
378795,1
111079,2
319961,2
98411,2
442604,2
131963,2
173957,1
193852,2
470140,1
462367,2
541461,1
567437,2
93480,1
338685,1
81644,2
395058,1
533450,1
542926,7
159570,2
182975,1
27407,2
215942,2
148534,1
367338,7
501189,2
65735,2
257231,3
66967,2
516686,1
35420,1
266561,2
370944,2
186939,1
2418,5
483016,1
276911,2
557334,2
46312,1
569522,2
231114,1
528881,1
267619,3
224853,3
447026,2
28126,2
272478,2
419660,2
473070,2
180691,2
496721,2
240678,6
333073,1
160449,1
285011,1
233496,3
576704,2
137520,1
188280,1
34020,2
207571,1
280351,1
171340,2
