,target
40811,3
36216,3
39402,1
27444,2
5065,2
59277,8
14764,6
27468,7
54085,9
13339,4
2116,9
7023,9
19255,9
64052,5
61321,7
62249,4
57597,2
21572,7
27201,1
41991,4
20017,5
52540,5
24359,8
65225,3
62322,5
1576,4
16794,2
58499,9
10103,4
31383,7
33819,2
29705,5
24825,9
23638,9
13246,6
56339,5
36034,8
22810,8
12236,1
46994,6
28499,3
19192,4
26085,8
13351,6
33337,8
68109,9
29816,3
25576,0
54089,0
32764,3
36911,3
28164,4
51322,7
10392,7
63122,7
1404,8
50957,4
55465,9
37919,9
51128,8
51668,8
36530,7
46581,6
16592,5
1824,5
67846,0
49936,2
25238,2
30823,8
45284,1
39917,7
36186,9
31856,6
37220,0
44635,6
4798,4
39241,4
60936,8
60467,2
53318,6
48799,2
36165,1
39573,5
40694,1
14162,8
24078,0
6139,6
13095,8
50273,1
26395,7
38960,4
13899,8
26827,1
40137,6
22541,5
3653,9
3313,2
58338,9
61055,7
60428,4
65524,1
48602,0
7261,3
36357,3
28203,0
44386,4
24602,2
24939,2
37476,6
26384,6
20450,9
21228,3
7058,3
34046,6
11782,5
20517,2
49063,7
33242,6
65608,5
59171,6
31525,8
17159,5
58229,0
2002,8
12508,1
27230,9
61623,0
5586,6
58640,3
531,4
64463,5
49182,9
10297,7
27264,2
56276,4
59850,5
42758,3
35218,9
66413,3
66519,2
29474,0
42205,1
35467,8
33332,1
19362,8
20705,3
5282,9
44784,2
49690,9
56821,2
8704,1
15817,8
65775,8
61754,7
60897,5
6227,0
18385,4
44822,9
58722,4
28845,5
38000,8
41893,8
22504,4
62613,4
13768,9
20923,8
24330,5
28522,1
51301,0
28170,6
59090,8
61706,4
54043,2
7806,1
45553,8
43814,9
17066,6
14610,6
7999,4
29970,6
10062,5
45427,8
25288,4
11892,6
406,1
15196,6
63890,5
3611,4
19811,0
33429,6
56283,1
16569,3
11117,6
9310,0
10261,0
69556,1
49868,3
1309,6
54794,2
18449,7
9965,0
43513,2
24145,3
62529,1
57198,6
54918,4
23127,7
66852,7
36697,5
47560,7
2205,2
66626,4
48105,7
121,0
1314,7
29628,1
67382,9
48572,5
13668,9
39466,6
51233,6
3571,3
63577,2
65883,2
10158,2
28678,6
3993,6
60195,3
60434,9
16191,3
35094,1
44359,1
27304,9
2104,2
44423,9
6402,6
19209,0
49299,4
3232,9
56977,4
12973,4
69627,6
24925,8
62057,6
48262,6
7233,9
37682,9
50915,3
24796,2
59678,3
28071,7
62841,7
17280,3
968,7
41826,1
56031,4
66936,9
63071,2
47796,1
5155,4
1178,3
14809,2
60569,3
15960,6
44754,6
16510,3
8128,5
42092,2
61244,7
8089,0
67193,3
19217,4
22426,5
26172,4
9209,0
43985,5
5843,2
21218,9
66245,8
46199,1
15379,3
24686,8
13452,2
47709,1
45166,5
57992,2
61546,2
7886,9
3800,1
60661,0
61788,9
45774,3
69754,5
36421,3
18632,2
26102,5
417,5
38241,3
16332,6
26872,4
39173,1
49924,0
52831,0
38089,3
48910,7
12801,6
63005,9
39707,1
68752,0
30862,8
11944,7
31768,5
2374,1
26129,6
14364,9
8831,2
17862,4
67343,6
40488,8
28256,3
15884,5
46510,2
45794,4
33653,9
7567,2
35387,9
16289,2
43038,4
4773,0
51559,5
39621,9
48778,6
58625,8
4886,6
8907,3
47570,7
65459,0
675,3
63417,0
44309,6
46065,9
35901,2
61463,3
51306,7
61627,9
5044,9
50917,4
4711,5
24698,0
43475,3
55640,3
1155,1
69178,6
68922,1
10775,3
48921,5
6987,0
13480,9
27391,9
50284,4
32015,4
18135,2
37591,7
1496,1
52319,2
17158,4
46390,6
24169,4
6345,9
61762,0
54383,6
12211,3
6177,5
35292,9
40855,9
61047,0
52596,0
10193,9
43848,8
28102,0
12890,8
51307,8
66789,1
56771,8
31124,8
24009,9
7122,8
18491,8
31194,0
29524,5
30943,0
56781,0
66804,6
62940,2
22966,8
6256,4
57467,8
11490,6
51018,4
56087,9
59622,8
18531,9
43149,0
68665,5
3235,4
60760,4
57870,8
46884,4
55045,0
40378,7
25907,2
11930,4
45799,2
42854,4
21915,7
47920,5
30787,0
60729,6
25302,1
22591,8
32841,6
58451,1
18286,1
61665,4
47596,7
22397,2
48804,9
53169,6
30513,7
42999,1
38192,6
54168,2
20612,2
17136,7
67195,5
47355,9
35877,9
68520,4
33439,8
55901,1
12155,6
16932,1
27452,5
60382,3
28851,8
16540,0
41947,8
44297,7
68483,3
16402,0
38038,5
49583,0
21460,1
60257,8
8758,7
33056,6
57879,3
19729,9
65280,0
36183,0
15080,3
30773,4
44981,6
30907,3
55273,6
2281,5
21755,6
21436,2
13709,6
3613,5
2693,2
52988,4
59431,6
53145,4
60304,4
54366,5
4892,0
59709,6
69724,0
24132,3
33885,7
264,9
15073,1
8230,3
15440,2
37536,7
57934,4
45194,8
62362,8
38018,7
54084,3
19895,7
18525,6
18978,2
47572,0
54354,0
45104,6
21563,5
6159,6
4887,8
31880,8
10484,6
42400,9
19940,1
22134,7
9963,0
63383,6
6958,0
16414,3
63742,3
26757,1
44877,4
27517,4
11298,2
43840,7
9722,2
38643,6
59914,3
40364,8
5057,7
15399,0
20407,0
12059,9
44373,3
19084,2
21483,7
22511,0
52330,7
28809,0
50770,3
42953,4
35709,6
62505,7
6031,6
66312,3
48075,8
60500,3
63196,1
34399,9
51848,3
20028,2
56841,7
37340,6
11883,1
54761,7
49422,8
8352,6
18090,5
52323,0
30138,9
39395,8
46599,5
48704,8
57029,6
21216,0
30994,8
45335,6
23110,6
10224,6
42532,2
50348,2
60887,3
66973,3
49423,4
27033,2
6937,2
33209,6
27768,2
35770,2
27389,3
32484,3
184,1
1822,1
60267,1
60070,7
42831,7
27396,1
20169,4
10755,0
14838,2
66451,9
33747,4
62961,7
66366,7
41003,3
69155,1
55395,8
42993,9
47483,4
14865,4
13009,4
36339,4
66685,6
6285,9
42440,1
33236,9
55102,9
572,1
16203,1
13931,3
32125,4
963,8
16100,7
21212,8
44444,6
29553,9
54796,2
31529,1
34543,6
48729,0
19116,3
18222,0
30494,8
24572,7
36982,2
38641,8
21198,5
13736,3
16328,2
23240,1
14566,3
53569,8
17434,2
37513,1
65907,2
45092,1
22758,6
13790,1
14863,3
36426,1
19598,1
42449,5
18681,7
1262,2
63800,6
53054,5
56382,7
5244,0
54257,9
35503,9
59738,1
47649,2
61890,2
45128,0
44565,2
55565,6
56731,8
49780,0
4176,8
54436,3
5396,3
58975,7
49693,6
14381,2
11578,4
45032,1
42943,9
62316,1
38737,4
49645,3
25315,5
29027,5
2790,2
42636,3
66407,1
28088,9
30770,6
33264,6
15068,1
53245,2
61769,3
9580,6
49636,5
13317,3
40832,2
7397,3
41841,2
29528,3
47549,8
63883,0
812,9
44239,7
36702,6
44724,1
56123,1
56958,4
14941,8
13381,2
571,8
25295,5
33635,7
31935,2
51009,8
29314,2
57088,5
31412,4
8997,2
5830,0
12192,4
65378,6
66701,0
44352,4
15467,8
40739,3
22331,4
26374,7
38499,1
11884,9
54090,2
22673,2
68883,7
9731,9
61673,1
3338,8
3984,4
48742,0
34644,3
59739,7
8246,3
30818,6
64195,1
41424,1
26410,6
44606,0
27650,8
3782,7
69555,6
37358,5
4878,3
34876,9
19107,4
4859,8
2799,4
704,9
21108,9
26788,2
56177,6
49120,7
36789,0
29547,9
26835,1
33692,6
64816,2
61630,1
16708,3
27083,7
48104,8
926,4
8575,1
51523,7
30520,9
4819,2
52627,1
3594,9
19438,3
32228,6
59712,0
56806,7
41222,1
37540,3
6718,1
21712,6
21002,1
24985,0
37015,2
14726,9
43388,8
43711,3
15702,5
14901,2
19873,6
13264,5
39340,6
61584,8
56953,1
32889,6
39045,6
69273,0
26345,6
26436,0
31086,5
46148,9
23365,9
14977,9
19075,3
20887,1
51190,1
34081,7
61968,8
52934,0
41514,1
43835,4
64985,2
25337,6
53414,5
45937,7
8531,0
66892,0
26054,7
54415,4
24896,0
58022,1
9276,7
9311,9
32234,3
12417,9
41064,8
60531,3
43770,1
45565,4
57710,5
68124,7
24779,6
18763,2
10069,0
39971,8
50553,7
37163,3
40987,1
6064,7
37076,4
15909,7
29671,3
27172,3
53603,6
32421,3
7399,4
34017,1
35032,7
31621,9
44388,3
24291,7
12839,0
8454,6
18117,2
68779,6
24559,5
35626,4
6744,8
13940,5
358,1
18466,8
47739,0
28880,7
61522,7
69961,6
528,8
14595,1
64050,1
58352,6
2496,6
19605,8
8814,6
42152,9
42247,6
36473,8
66525,5
65936,4
432,2
13128,4
43097,8
54477,7
43971,1
67299,1
57393,0
37545,2
9031,2
37330,1
58280,5
26180,6
30988,7
55981,4
23608,4
50251,2
30674,7
19009,0
27148,0
48816,9
26261,0
50565,3
21865,5
63301,2
36157,7
44057,6
35851,6
52373,2
31572,6
52507,5
54450,8
41535,7
11643,5
1666,8
67565,7
60775,2
39737,1
39920,7
13291,4
30117,1
33153,7
64334,3
7404,1
66511,3
33894,4
34898,3
65573,3
24325,7
36378,9
25006,4
24109,4
4289,0
32711,5
13993,3
17251,6
55871,5
11420,2
6491,9
31059,0
57682,0
68202,7
57302,5
18331,6
11725,5
18059,3
20515,2
31113,1
5986,7
1044,1
59751,8
40478,5
23687,6
1996,5
32188,4
33542,6
2984,7
32065,2
61720,4
89,4
51938,9
41936,2
24084,4
26313,5
38826,2
20921,7
22502,1
8650,4
44241,8
21816,7
11302,8
48830,0
51579,4
10411,2
15262,2
39852,3
49701,8
51724,1
39901,5
15781,5
37666,6
40973,1
38601,4
6691,5
3569,2
58718,0
40197,9
57751,7
41062,7
17846,1
8828,7
39563,4
37725,1
25832,5
67531,5
49722,4
22720,5
62482,7
12005,6
45530,7
743,0
47254,2
29723,5
45650,1
66086,4
47718,5
7919,4
51555,3
56706,6
17947,3
25281,2
17977,0
45843,3
50967,9
8594,7
8326,6
67829,3
31117,3
26283,5
5266,0
41471,3
52089,7
18011,4
4483,9
18235,1
29251,4
33570,8
58303,6
23572,3
56319,4
15779,0
12234,2
24630,5
45961,1
27346,4
35605,9
24573,3
35289,1
53997,8
10648,7
27667,7
31987,9
35355,9
53236,8
55205,7
58116,0
28992,0
22245,0
40962,3
51779,1
37952,8
47095,3
63083,3
57700,0
36249,9
30388,0
67617,0
54574,2
45123,9
35782,0
61029,8
31694,5
56531,7
8005,9
6112,5
53597,9
43778,0
10401,5
15212,9
54116,4
31932,1
68331,5
67182,9
55689,7
41816,1
41579,2
2035,6
21371,5
46619,2
65263,6
55850,9
26825,3
52009,9
23210,0
30248,8
44492,2
34329,1
63811,2
49997,8
65416,1
56755,0
53144,4
49081,3
65881,8
30333,5
26196,5
39350,8
5104,2
18130,8
31407,4
59486,9
13097,0
28885,7
44247,2
50303,6
66049,8
36854,8
11717,8
26434,2
7077,4
15647,3
26365,4
32583,4
40416,2
26520,8
49904,9
26749,7
29048,6
5315,3
47660,8
44995,9
9884,1
54814,4
56062,9
24954,8
53045,9
51546,0
22863,3
22738,3
7718,6
30626,5
58483,3
18121,4
54542,7
41891,7
52791,7
27151,7
29303,8
44888,3
54736,3
40355,6
13160,1
10060,4
24964,7
30914,8
35785,2
68017,9
21986,3
52087,4
10515,8
28770,5
64903,1
2506,3
41821,2
68469,1
31001,1
11236,1
56348,9
61774,8
50575,2
12624,7
54850,9
35811,1
838,1
57684,1
22071,4
50110,9
49107,5
35368,9
38147,4
43490,1
212,7
67271,2
55775,5
37400,9
57215,7
59204,7
33163,0
60921,2
35095,4
14974,9
68846,9
24368,1
62227,9
1589,7
4822,4
61479,3
29121,3
9432,7
30755,6
54745,4
67075,3
10293,1
35457,2
7406,1
6976,8
58865,1
30112,5
68217,8
6040,3
63817,2
47113,2
36202,4
68201,3
9267,7
57153,2
18583,1
34624,6
65740,3
54755,0
13478,3
15544,3
59224,8
37049,5
9617,3
49927,1
64169,1
44281,1
35063,0
60863,2
69931,1
13534,7
13050,9
49105,4
60604,5
42493,3
61261,0
13699,5
15719,4
44093,1
52992,7
64585,9
24413,9
29956,9
56424,0
31965,4
3451,6
33144,9
5539,9
22708,3
8051,1
22479,4
59017,0
2729,0
15042,0
30891,0
27256,1
29402,8
53704,3
20851,4
16640,0
60326,2
57938,4
11513,3
18010,2
19748,9
3777,0
59070,3
21585,6
8491,1
40991,6
12772,7
20903,3
64294,9
55589,2
28332,5
18285,3
16766,6
28650,1
55140,1
19026,4
2632,3
21281,1
65255,0
20999,4
33589,3
18145,4
66111,2
37613,2
30046,5
50675,5
46107,1
8941,3
57408,0
58655,5
36360,9
17484,6
65879,2
31583,4
4806,7
15704,0
44114,6
30878,6
69717,3
18851,2
27324,8
39930,2
52134,3
6748,1
69044,7
53243,0
38574,0
58138,8
7779,4
21125,8
44965,7
7654,2
9038,0
4113,5
24253,4
52020,1
27942,5
61616,6
14607,9
63724,0
57352,8
23446,9
51809,0
34806,5
6356,1
12431,9
64878,2
25767,1
51245,3
62830,6
42250,0
25465,7
35468,6
28887,8
58381,5
36077,2
66132,2
2926,3
45781,3
39452,3
60350,1
16312,4
52111,3
36058,9
52148,9
64347,6
29929,4
41278,5
14469,4
12339,0
18127,7
57596,8
52071,7
30429,2
24329,1
21059,5
52272,3
62629,3
10548,7
47689,3
63814,5
62298,8
57720,0
42376,9
12760,4
60330,1
43281,6
5105,4
23779,3
2257,0
47136,8
51888,1
49214,0
42998,8
28743,1
13159,2
15897,8
57907,0
51913,9
58047,4
27054,7
55923,3
51754,8
60317,5
47218,8
13098,0
28042,8
2391,7
60552,0
2710,6
25871,7
31319,7
21711,8
43557,3
52762,2
12306,4
59995,8
29499,1
57766,3
18575,6
38003,9
10015,5
10092,5
8258,1
11514,0
32197,7
29976,1
3913,9
31743,4
7613,3
38784,2
62179,8
65187,5
46537,9
56287,7
50024,0
55390,6
274,6
33698,2
40607,2
26818,0
50403,3
42254,3
25646,6
40643,7
47810,6
55985,2
63107,7
43890,7
59698,2
28604,9
50909,0
38837,1
36551,1
31738,8
43801,1
20744,6
44389,1
35123,8
26131,5
28637,5
30026,8
47150,0
4077,5
21891,2
19640,1
61571,4
59597,2
974,9
62661,1
68047,2
65568,6
15856,7
40838,7
55396,5
13074,0
11179,5
33397,6
40976,1
59710,7
69493,5
32151,0
44938,5
20342,5
61283,7
42427,7
37290,1
24723,7
42573,7
62343,1
46351,7
4413,5
65055,4
19489,8
32528,1
13862,5
6214,8
23927,5
33520,6
50503,6
20456,1
69145,2
35712,0
64326,2
55912,2
19284,7
20413,3
51899,8
12540,5
21957,9
8964,4
54548,9
5022,7
8224,6
8838,0
3958,8
57603,1
21583,5
14512,5
48871,1
65165,0
37880,2
36275,8
4311,1
39731,8
33923,0
61820,1
60825,7
28329,9
16910,5
161,2
43813,1
54074,3
57311,5
2303,8
14753,1
28514,7
32448,4
66956,9
16985,4
29382,7
29077,5
61165,9
58516,6
44067,7
38180,3
40060,7
27280,0
2088,3
59919,1
8257,2
69183,4
26660,8
31132,9
60557,7
44586,9
42007,6
25618,2
28163,6
46346,8
34791,6
52518,6
58740,5
48926,2
40170,7
18086,7
1325,5
17792,9
30146,1
67355,7
6764,2
61224,2
44819,5
68395,4
52080,8
18350,9
2890,0
20918,9
53798,6
12065,7
40054,2
37280,3
6692,6
26199,9
13426,4
63077,0
59615,0
56330,4
36062,9
61994,1
3008,7
60220,7
35950,8
43797,4
67262,1
16838,1
25200,7
34321,9
44361,9
36134,7
55110,0
17594,8
8656,5
16771,7
10873,7
42931,3
12079,2
29804,5
39323,2
42470,8
31351,9
24786,2
13211,0
12615,4
43883,3
65227,1
3187,6
44298,2
42563,2
58938,4
45979,3
34794,8
48823,6
58443,6
39262,1
17046,2
42170,0
36673,6
42975,6
67345,2
27292,7
67837,9
19271,2
26468,2
14305,8
6017,8
68162,3
58832,3
15220,6
60101,0
25858,1
15574,1
64159,8
27451,2
28626,3
69310,0
13789,7
13530,9
9455,0
15150,0
60916,4
30569,2
52730,7
33775,2
16638,2
17622,9
22957,3
42851,9
62332,7
54227,6
59880,5
51978,0
20328,8
29024,4
48540,8
32833,6
14178,6
5058,1
34956,6
23985,7
22437,9
59351,5
68099,1
163,4
39696,3
66149,7
67451,5
34928,2
15990,3
19196,6
49109,6
5939,5
20867,2
6829,5
17901,3
44774,7
12474,2
64658,7
46980,0
5588,3
59296,0
20125,5
25594,7
34862,3
50717,3
30491,9
16468,1
4484,1
32074,5
41394,8
60727,3
36539,5
10365,1
50413,8
57625,3
2908,2
5052,0
13549,8
12325,0
7873,9
16741,8
45788,4
9085,1
19725,8
60044,3
55652,9
23220,7
42200,7
45456,7
65487,2
6117,0
17831,9
64378,5
8885,0
38702,8
26278,9
26811,7
22351,7
22528,7
20760,1
6388,6
23665,1
46761,4
41367,7
47929,7
3658,8
44303,3
11544,3
44183,1
18429,7
49569,1
63469,3
49721,7
41614,0
49448,6
64721,4
59864,1
24816,7
35479,9
22363,5
54993,9
17778,3
42305,6
33558,1
10133,4
63601,1
27358,8
69417,2
26744,3
39723,4
61647,9
58446,8
48048,4
51040,5
21146,8
5433,3
45221,1
32862,4
39479,8
45894,5
52065,5
47367,3
59808,3
23790,6
12512,1
945,4
10049,5
25847,1
65149,2
53684,0
42235,3
38255,7
4070,1
30978,1
17078,2
39475,6
9683,9
57638,9
51469,3
54300,9
26658,2
54448,2
8409,9
21604,5
34449,4
1056,9
4261,8
29805,0
57622,6
13044,0
63798,9
66125,1
51263,4
53894,0
30331,0
43114,9
64027,7
28364,8
28471,2
6590,7
55314,6
44671,3
43936,5
66171,7
45630,6
64487,7
41392,1
61523,8
15142,0
14701,1
36953,0
12016,5
47305,5
39666,5
35270,1
9847,8
39620,0
18220,6
62483,6
8116,0
37104,4
60406,5
61410,2
48678,7
16156,3
38838,7
15324,6
14647,9
30438,0
62688,1
9269,0
68148,6
50688,3
46961,9
47513,0
48783,3
21238,3
9680,3
14797,2
22047,2
55056,0
19391,2
3084,9
36039,2
35371,7
61441,8
5653,5
27839,9
15048,1
44200,8
24852,8
55330,8
38810,7
43828,8
68745,1
53768,4
23645,7
54842,8
50225,1
56338,1
44474,0
56489,0
62934,9
64435,3
63144,6
17766,3
46858,7
23567,5
57796,9
40910,4
22156,5
13399,1
52421,6
54643,7
48709,7
5522,9
14567,3
28902,8
23858,5
30769,2
19190,9
7043,3
69948,0
53709,2
15894,9
1850,9
3309,0
42602,1
54141,0
29475,9
17217,5
51715,8
65834,6
53515,9
3629,6
8295,3
45598,1
29457,5
41442,6
19040,6
3620,7
53825,2
51811,3
30008,7
18050,1
27331,2
56819,2
55159,9
66077,5
14663,7
52283,8
54764,0
66100,4
11993,0
1060,1
67588,9
26603,6
1424,6
65606,3
54676,2
43605,6
48456,1
9013,1
57344,7
6811,2
46034,8
14126,1
22672,9
36722,5
7288,3
62206,4
60056,4
12096,9
53298,0
47415,6
66896,6
66276,1
6014,7
48614,7
1834,5
2846,2
9316,6
38576,6
19835,8
17572,5
43854,2
2330,5
5709,6
36616,6
68374,9
50078,9
57923,7
46139,0
56316,4
42048,9
15554,7
20032,7
55310,1
44323,7
55732,3
22044,2
27242,1
60212,9
140,7
7743,2
42505,3
41771,9
50076,6
60230,3
37711,3
4605,6
40102,9
53715,5
28352,8
61528,1
56584,1
54422,4
51679,5
18320,7
661,4
28808,9
53271,8
62761,0
37134,3
57209,4
52725,6
33389,0
29329,5
11566,7
48157,9
15739,8
61803,3
9464,5
60076,3
40050,9
2493,0
43588,8
42276,1
7834,1
68791,7
45287,2
62797,5
57617,8
1761,6
13913,0
43545,6
68715,1
3245,6
64899,2
65874,5
5233,9
47617,9
12327,4
59993,5
58994,4
16397,4
64653,1
15594,5
6979,0
69656,3
60486,8
15607,9
18884,8
32668,9
53957,0
44700,0
42705,5
17235,9
395,6
62358,1
31510,7
19100,1
56888,7
15666,9
16327,2
25312,0
36041,7
45446,7
26809,3
48462,2
55526,2
53305,3
8738,1
47591,5
11068,9
21537,2
43043,3
5008,9
7717,6
54781,5
6925,1
48621,2
20763,9
19651,1
14408,1
60505,3
66299,3
60573,3
65432,5
18344,6
19198,4
68399,6
31062,7
60048,4
36030,1
10505,0
64002,3
24240,8
22246,9
3236,7
6798,4
6933,2
46344,0
37526,2
5167,0
38794,7
62991,3
69951,0
18139,2
18527,3
11509,1
57834,1
38208,2
45060,7
12672,2
40810,7
42738,9
33082,7
33043,0
60442,3
22559,6
58874,3
5210,5
28533,2
45084,9
12652,0
7474,9
51928,5
16886,4
23382,1
39790,2
25662,4
22298,6
50908,9
47324,0
41512,2
7010,7
42669,3
11758,0
3418,1
4396,7
55788,4
40226,4
5531,3
23394,6
20472,8
60814,6
19610,5
8788,0
59271,3
17230,2
12112,8
975,3
9526,6
12067,7
9354,1
15609,9
31502,0
27782,4
37222,6
33834,7
63540,0
43582,6
27868,7
67876,2
2234,2
38683,1
60006,4
39183,7
41698,7
68934,8
10147,7
21706,7
4849,0
60201,6
32466,4
21445,9
26820,0
32473,8
58674,8
11184,4
31233,2
42497,9
48727,0
27622,2
57561,8
54758,2
29202,7
55723,2
9194,0
2714,2
22722,4
2126,6
8016,0
53959,0
22184,2
40943,9
50181,3
60461,6
51150,0
54293,1
4333,1
62184,2
12500,0
51639,5
43634,4
68269,4
69195,6
61280,1
17106,0
27007,9
27270,1
38759,5
55059,7
20764,6
13681,5
35146,6
26162,7
7949,9
13486,2
52162,7
67178,5
15355,8
31098,3
63463,4
37322,2
22555,1
63173,6
69771,7
61865,4
34063,9
890,3
56095,7
7211,4
8665,7
19630,1
44901,2
63704,8
53471,1
24671,5
42779,4
24251,3
65746,1
11478,8
67238,7
55846,1
11780,0
14190,6
2749,2
13395,9
56315,8
53598,5
13609,0
68936,2
42442,8
39182,4
7636,8
43346,7
55313,9
67703,0
46730,8
39306,0
35994,0
8517,7
5441,7
29777,8
3610,0
21331,6
24148,0
25307,1
12292,7
24106,5
59068,7
10227,5
68320,2
19274,6
45624,5
33436,6
21135,2
16150,7
17548,2
60098,6
20913,1
55500,1
39177,6
6790,9
59918,0
35608,5
53659,8
49988,9
9578,5
68767,7
59123,8
21708,8
335,5
9437,9
19618,8
45136,2
10406,2
3323,3
18182,1
9303,3
1084,1
10473,6
61150,3
47092,4
9519,7
5516,1
58529,9
3534,0
57778,1
61956,4
9518,2
44104,9
68594,2
63395,6
12468,6
33069,1
3184,4
63232,4
45241,6
35904,4
65662,5
43352,7
62937,0
25137,0
28956,7
48901,3
7895,2
68823,5
62831,6
31289,6
40302,9
6427,3
26264,4
63978,6
23498,1
46715,6
41872,7
59659,0
31212,6
35405,2
44416,3
62829,5
40794,7
9078,3
67761,6
37688,9
44631,8
3487,1
47449,5
31085,7
36695,5
64692,9
57327,5
66808,0
50808,0
25621,4
45688,9
40221,2
36180,3
47050,1
62429,2
69007,3
66280,0
33235,5
3942,7
55666,0
48850,5
61193,1
8505,3
5094,2
64740,3
11170,7
58560,0
30120,2
10096,7
25609,2
32394,5
30599,7
47096,0
18787,4
33715,6
43368,5
23157,3
34525,3
23588,7
51703,4
61038,1
38786,4
41323,6
66140,0
3851,1
69207,6
61476,5
61371,8
14995,1
25338,6
42832,8
30939,0
34536,3
12025,7
61367,3
45295,5
26718,2
42729,6
44173,8
20093,5
37773,9
34440,0
41808,5
62563,7
58765,0
41271,8
62192,5
13012,9
14646,2
6549,2
51384,7
21935,4
32897,3
16878,9
43949,4
2136,1
49692,4
1065,1
12755,4
67052,0
20010,0
44918,8
22438,8
68289,1
36654,7
54204,6
69243,8
25910,1
25925,4
45355,9
24292,4
32830,4
58150,8
15251,3
19662,8
39857,1
9655,9
24708,5
53629,7
23071,8
60711,5
4796,4
14293,1
9906,1
26503,3
59312,4
68684,3
51397,1
48424,5
22070,2
62616,5
47116,8
52569,1
45803,1
12583,3
3362,2
34564,7
34272,1
67033,4
39484,1
37900,7
21214,6
23886,1
61737,5
34798,0
4439,4
53531,1
66738,4
33628,1
62804,4
10741,1
69202,3
5500,1
68873,1
3893,3
25672,2
69720,6
53382,3
61344,6
53955,4
17420,7
19018,1
38356,2
10497,2
27986,7
4186,1
9508,2
29719,3
48444,1
18706,7
20139,0
65731,0
42179,1
63257,2
63407,3
60910,4
34075,8
59383,3
61555,1
48447,4
63607,4
26764,9
37467,0
63783,9
46738,8
33022,3
9059,3
53871,1
37251,4
18282,1
27883,2
49840,1
6902,7
39821,7
48818,9
37397,3
3317,7
29696,5
64958,0
6173,7
19825,5
49186,1
25420,0
44539,7
2202,1
18540,1
34817,5
58012,0
24926,8
20547,5
19719,5
13311,7
54318,2
50151,0
12080,3
67417,8
59315,3
51454,4
65701,8
7762,3
62398,1
29682,6
59552,7
96,7
24730,5
711,1
44368,1
64821,7
7939,2
69259,2
30374,8
15843,6
18742,3
17054,7
28414,0
56516,4
14224,1
53076,2
1432,3
7471,0
4059,6
49017,4
13989,0
42815,9
2467,4
2304,5
9709,4
33644,2
37505,4
40468,1
63764,0
48592,1
40695,5
52678,6
57117,0
51302,8
55695,8
68956,7
13151,8
6037,4
8794,3
54279,4
36775,2
49488,1
57254,6
64822,8
67561,1
30281,1
46922,4
20000,5
64108,5
5629,6
8815,1
65817,4
61796,0
57161,0
9096,5
44665,5
44798,4
4717,2
29985,0
18025,7
35105,9
11389,4
33147,9
25175,4
27203,7
8597,3
50708,7
45655,3
51415,0
20526,2
66528,2
9561,3
44459,4
49507,7
40964,5
47314,5
47521,4
63239,2
41465,0
55532,4
25864,1
61426,3
29577,4
45073,2
55118,8
48304,9
5707,2
37481,2
69326,8
61018,8
19364,5
54631,1
65680,8
61161,6
42907,3
16205,7
29299,8
24293,1
28582,9
65948,6
65130,9
3596,3
35352,1
4676,1
11747,3
13241,4
29918,0
58913,1
46802,9
67709,6
23336,5
40950,4
36628,0
13678,9
23392,5
1501,0
29763,3
27042,5
55227,0
20550,2
63699,1
59336,0
4580,8
24152,2
16773,8
37672,8
11609,5
49748,3
15289,8
48394,8
11522,1
44059,7
10240,0
27344,9
37655,2
11055,5
66292,7
9433,7
20699,1
3472,3
49535,0
11983,5
43682,6
42839,2
22234,3
41530,7
46685,1
19509,7
1643,9
62002,6
16534,6
41966,2
37534,9
48740,6
32127,8
9832,8
54845,3
31411,6
7259,2
39429,2
9844,8
4359,3
3950,6
33121,5
50984,7
68940,5
125,8
37383,3
30481,7
51525,6
5910,6
39320,6
17571,9
13673,3
18530,6
53662,1
36958,2
45469,7
66547,4
30495,7
30043,1
44286,8
25351,6
50246,8
22730,3
37031,5
57953,2
26257,8
19053,2
14412,0
69791,0
2003,4
20145,2
31191,8
22262,4
13880,0
67877,7
52416,1
30074,6
11797,3
44853,7
2715,4
53701,8
62147,9
13944,8
29381,8
4010,1
57338,2
1522,9
19184,7
51935,7
59036,1
26052,6
60258,2
7975,9
66877,0
41867,5
25255,4
49916,2
42903,9
49047,6
42569,5
17783,6
62939,9
52244,1
28260,9
256,6
22804,9
16834,5
55537,8
36144,6
35920,7
44111,7
55368,8
18629,8
57620,2
20732,8
9907,1
47514,3
66652,1
51217,3
24028,3
43318,5
39384,3
41654,6
41769,7
67468,1
25195,8
46161,9
59994,1
13427,6
10871,5
11407,7
16828,8
45696,3
50882,9
27979,4
38270,4
62155,0
33024,1
57040,3
54770,4
20,4
37879,9
48236,1
39062,7
20793,5
20418,0
37229,3
17471,3
12111,8
33357,3
60802,4
49434,2
44103,0
1756,3
61653,5
68356,7
33722,3
12465,4
14958,1
8319,1
41745,2
69271,8
69946,1
42147,8
8918,8
7268,6
63645,5
13309,6
20329,3
22128,6
29984,7
6045,0
43019,7
7657,4
34793,3
64785,3
61222,4
56829,9
27111,1
26094,5
53384,4
32072,8
43416,9
64285,6
36718,2
52407,7
66773,2
24656,6
69871,4
4827,6
31606,6
48041,1
8508,4
29199,0
10616,2
61211,1
46169,5
61082,5
57910,2
28370,2
56418,7
48002,8
